id,rating_numerator,rating_denominator,name,dog_stage,jpg_url,img_num,breed
835172783151792128,12,10,Tongued,,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Cardigan
835152434251116546,0,10,None,pupper,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,Staffordshire_bullterrier
834931633769889797,12,10,Tucker,,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,Irish_terrier
834786237630337024,13,10,Tobi,doggo,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Boston_bull
834574053763584002,13,10,Sneaky,doggo,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,golden_retriever
834458053273591808,12,10,Chester,,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,redbone
834209720923721728,12,10,Wilson,,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Labrador_retriever
834167344700198914,11,10,Sunshine,,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,None
834086379323871233,12,10,Lipton,,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Labrador_retriever
833863086058651648,12,10,Bentley,,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,golden_retriever
833826103416520705,13,10,Charlie,,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Pembroke
833722901757046785,13,10,Bronte,,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,Lakeland_terrier
833479644947025920,13,10,Poppy,,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,Tibetan_mastiff
833124694597443584,12,10,Gidget,pupper,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,kelpie
832998151111966721,13,10,Rhino,doggo,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,bull_mastiff
832757312314028032,13,10,Willow,,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Boston_bull
832636094638288896,12,10,Orion,,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,malamute
832397543355072512,12,10,Eevee,,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Brabancon_griffon
832369877331693569,11,10,Charlie,,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,Staffordshire_bullterrier
832273440279240704,14,10,Smiley,doggo,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,pug
832032802820481025,12,10,Miguel,doggo,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,Italian_greyhound
831939777352105988,12,10,Emanuel,doggo,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian
831911600680497154,14,10,Kuyu,,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,Leonberg
831670449226514432,13,10,Daisy,,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Appenzeller
831650051525054464,13,10,None,,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Norwegian_elkhound
831552930092285952,13,10,Dutch,,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,French_bulldog
831322785565769729,12,10,Pete,doggo,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Tibetan_terrier
831315979191906304,13,10,None,pupper,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,Bouvier_des_Flandres
831309418084069378,12,10,Scooter,,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Labrador_retriever
831262627380748289,12,10,Tucker,,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,Brittany_spaniel
830956169170665475,12,10,Reggie,,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,English_setter
830583320585068544,13,10,Lilly,,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,pug
830097400375152640,13,10,Samson,,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,Pekinese
829861396166877184,12,10,Mia,floofer,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,American_Staffordshire_terrier
829501995190984704,12,10,Leo,,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,pug
829449946868879360,11,10,None,doggo,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Pekinese
829374341691346946,13,10,Astrid,doggo,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Chesapeake_Bay_retriever
829141528400556032,12,10,Malcolm,,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,cocker_spaniel
829011960981237760,13,10,Dexter,,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,dalmatian
828770345708580865,13,10,Alfie,,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,Chesapeake_Bay_retriever
828708714936930305,10,10,Fiona,doggo,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,Mexican_hairless
828650029636317184,14,10,one,,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,vizsla
828409743546925057,12,10,Mutt,doggo,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,standard_poodle
828408677031882754,12,10,Bear,,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,American_Staffordshire_terrier
828381636999917570,14,10,Doobert,doggo,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,clumber
828376505180889089,13,10,Beebop,,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,Chihuahua
828372645993398273,12,10,Alexander,,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,Tibetan_mastiff
828046555563323392,13,10,Sailer,,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,None
828011680017821696,11,10,Brutus,,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,bull_mastiff
827933404142436356,12,10,Kona,pupper,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,kelpie
827653905312006145,12,10,Boots,,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,Saint_Bernard
827600520311402496,13,10,Tucker,,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Labrador_retriever
827324948884643840,12,10,Ralphie,pupper,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,Labrador_retriever
827199976799354881,13,10,Charlie,,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,boxer
826958653328592898,12,10,Loki,doggo,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Labrador_retriever
826848821049180160,13,10,Cupid,doggo,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Pekinese
826598365270007810,13,10,Pawnd,,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French_bulldog
826476773533745153,12,10,Pilot,doggo,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,kelpie
826240494070030336,11,10,Albanian,,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,Boston_bull
826204788643753985,13,10,None,doggo,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,soft-coated_wheaten_terrier
826115272272650244,13,10,Ike,,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,kuvasz
825876512159186944,11,10,Mo,,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,None
825829644528148480,12,10,Toby,pupper,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,English_setter
825535076884762624,14,10,Appears,puppo,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,black-and-tan_coonhound
825147591692263424,13,10,Sweet,doggo,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,toy_poodle
825026590719483904,12,10,Pablo,puppo,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,malamute
824775126675836928,12,10,Scooter,,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Airedale
824663926340194305,13,10,Wilson,,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,Irish_setter
824325613288833024,13,10,None,pupper,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,basenji
824297048279236611,11,10,Nala,,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,None
823939628516474880,12,10,Cash,doggo,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,Labrador_retriever
823699002998870016,12,10,Winston,,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,Norfolk_terrier
823581115634085888,11,10,Crawford,pupper,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,Pembroke
823322678127919110,11,10,Wyatt,,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,papillon
822975315408461824,12,10,Albus,,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,Pembroke
822872901745569793,13,10,None,puppo,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,Irish_terrier
822859134160621569,12,10,Hobbes,,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,Staffordshire_bullterrier
822610361945911296,12,10,None,,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,Norwich_terrier
822489057087389700,13,10,Paisley,,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,kuvasz
822462944365645825,14,10,Gabe,pupper,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Maltese_dog
822244816520155136,11,10,None,,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Pomeranian
821886076407029760,13,10,Jimison,,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,Irish_setter
821765923262631936,13,10,Duchess,doggo,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,Saluki
821522889702862852,13,10,Harlso,,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,miniature_pinscher
821407182352777218,14,10,Sundance,doggo,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Chesapeake_Bay_retriever
821149554670182400,12,10,Luca,,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,Irish_setter
821107785811234820,11,10,None,doggo,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,Yorkshire_terrier
821044531881721856,12,10,Flash,,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Tibetan_mastiff
820749716845686786,13,10,Sunny,,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,Labrador_retriever
820690176645140481,84,70,None,,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,Samoyed
820314633777061888,14,10,None,,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,Rottweiler
820078625395449857,12,10,None,,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,None
819952236453363712,13,10,Oliver,puppo,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,Italian_greyhound
819924195358416896,11,10,None,doggo,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,None
819711362133872643,11,10,Howie,,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,toy_poodle
819588359383371776,13,10,Jazzy,,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Shetland_sheepdog
819347104292290561,12,10,Anna,,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Doberman
819227688460238848,12,10,Finn,doggo,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Norwegian_elkhound
819006400881917954,14,10,Sunny,doggo,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,None
819004803107983360,14,10,Bo,doggo,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Tibetan_terrier
818627210458333184,13,10,Wafer,pupper,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,beagle
818614493328580609,12,10,Bear,,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,beagle
818536468981415936,11,10,Tom,doggo,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,Welsh_springer_spaniel
818259473185828864,12,10,Florence,,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,standard_schnauzer
818145370475810820,11,10,Autumn,,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,redbone
817827839487737858,13,10,Buddy,,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,Pekinese
817777686764523521,13,10,Dido,doggo,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,Irish_water_spaniel
817536400337801217,12,10,Eugene,,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,Boston_bull
817423860136083457,13,10,Ken,,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Eskimo_dog
817415592588222464,11,10,Strudel,,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,miniature_pinscher
817171292965273600,13,10,Tebow,,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,Chesapeake_Bay_retriever
817120970343411712,13,10,None,,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,golden_retriever
817056546584727552,11,10,Chloe,,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,German_shepherd
816816676327063552,12,10,Timber,,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,Siberian_husky
816697700272001025,12,10,Binky,,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Maltese_dog
816450570814898180,13,10,Moose,,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,None
816336735214911488,11,10,Dudley,,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,golden_retriever
816091915477250048,12,10,Comet,,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,papillon
815990720817401858,11,10,Jack,,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Staffordshire_bullterrier
815966073409433600,13,10,None,pupper,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,otterhound
815736392542261248,11,10,Akumi,,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,collie
815639385530101762,12,10,Titan,,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,malinois
815390420867969024,13,10,None,,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,None
814986499976527872,11,10,Cooper,pupper,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,American_Staffordshire_terrier
814638523311648768,12,10,Olivia,,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,cocker_spaniel
814530161257443328,12,10,Alf,,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,soft-coated_wheaten_terrier
814153002265309185,12,10,Oshie,,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,chow
813910438903693312,11,10,Chubbs,doggo,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Norwegian_elkhound
813812741911748608,14,10,Gary,,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,boxer
813800681631023104,12,10,Sky,,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,Eskimo_dog
813217897535406080,13,10,Atlas,pupper,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,West_Highland_white_terrier
813202720496779264,11,10,None,doggo,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,Labrador_retriever
813187593374461952,13,10,None,,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,Saluki
813172488309972993,12,10,Eleanor,,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,cocker_spaniel
813157409116065792,12,10,Layla,,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Cardigan
813142292504645637,13,10,None,,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,Italian_greyhound
813127251579564032,11,10,None,doggo,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,Siberian_husky
813112105746448384,12,10,Toby,,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,basenji
813096984823349248,11,10,Rocky,doggo,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,kelpie
813081950185472002,11,10,Baron,,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,miniature_pinscher
813066809284972545,12,10,Tyr,,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,basenji
813051746834595840,13,10,Bauer,,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,kuvasz
812781120811126785,10,10,Swagger,,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,French_bulldog
812709060537683968,12,10,Brandi,,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Leonberg
812503143955202048,13,10,None,,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,None
812466873996607488,12,10,Mary,,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,Great_Dane
812372279581671427,13,10,Moe,,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,Labrador_retriever
811985624773361665,11,10,Ted,,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,French_bulldog
811744202451197953,13,10,Halo,doggo,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,golden_retriever
811627233043480576,10,10,Augie,,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,wire-haired_fox_terrier
811386762094317568,11,10,Craig,pupper,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,beagle
810984652412424192,24,7,Sam,,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,Labrador_retriever
810896069567610880,11,10,Hunter,,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,curly-coated_retriever
810657578271330305,11,10,Pavlov,,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,Eskimo_dog
810284430598270976,13,10,Phil,,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,Tibetan_mastiff
810254108431155201,12,10,Gus,,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Border_terrier
809920764300447744,10,10,None,,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,miniature_poodle
809448704142938112,12,10,None,,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,English_springer
809220051211603969,12,10,Kyro,,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pembroke
809084759137812480,11,10,Wallace,doggo,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,Labrador_retriever
808838249661788160,13,10,Ito,,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,kelpie
808733504066486276,12,10,None,pupper,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,golden_retriever
808501579447930884,12,10,Koda,,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Irish_terrier
808106460588765185,12,10,None,doggo,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,Great_Pyrenees
808001312164028416,12,10,Cooper,,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,American_Staffordshire_terrier
807621403335917568,14,10,Ollie,pupper,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,chow
807106840509214720,13,10,Stephan,,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,toy_terrier
807010152071229440,12,10,Lennon,,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,Welsh_springer_spaniel
806629075125202948,13,10,None,,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,cocker_spaniel
806542213899489280,11,10,Waffles,,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,Chesapeake_Bay_retriever
806219024703037440,11,10,incredibly,,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,Eskimo_dog
805932879469572096,12,10,Major,,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,Leonberg
805826884734976000,12,10,Duke,,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,Eskimo_dog
805520635690676224,13,10,Zeke,,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,Border_terrier
805487436403003392,12,10,Sansa,,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,None
805207613751304193,12,10,Shooter,,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,Cardigan
804738756058218496,12,10,Django,,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,Leonberg
804026241225523202,13,10,Bo,,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,None
803773340896923648,12,10,Diogi,puppo,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,Irish_terrier
803638050916102144,13,10,None,pupper,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,Great_Pyrenees
803380650405482500,12,10,Sonny,,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,None
803276597545603072,11,10,Winston,,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,golden_retriever
802952499103731712,12,10,Marley,,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,Pomeranian
802572683846291456,12,10,Winnie,,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,cocker_spaniel
802323869084381190,13,10,Severus,,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,None
802239329049477120,12,10,Loki,puppo,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,malamute
801958328846974976,12,10,Ronnie,,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,Labrador_retriever
801538201127157760,12,10,Wallace,,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,Shetland_sheepdog
801285448605831168,10,10,None,floofer,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,None
801167903437357056,13,10,Milo,,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,English_setter
801115127852503040,12,10,Bones,doggo,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,bluetick
800751577355128832,12,10,Mauve,,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,toy_poodle
800513324630806528,11,10,Chef,,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,Chihuahua
800459316964663297,12,10,Appears,pupper,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,None
800388270626521089,12,10,Doc,floofer,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,collie
800141422401830912,13,10,Peaches,,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,Labrador_retriever
800018252395122689,11,10,None,doggo,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,None
799757965289017345,13,10,Sobe,doggo,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,Shetland_sheepdog
799422933579902976,12,10,Longfellow,,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,toy_terrier
799297110730567681,11,10,Jeffrey,,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,Eskimo_dog
799063482566066176,11,10,Mister,,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,Australian_terrier
798933969379225600,12,10,Iroh,,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,malamute
798925684722855936,11,10,Shadow,,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,Norfolk_terrier
798209839306514432,13,10,Cooper,,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,Pomeranian
797971864723324932,12,10,None,pupper,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,Staffordshire_bullterrier
797545162159308800,12,10,Cassie,,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,papillon
797236660651966464,12,10,Pancake,doggo,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,kelpie
796865951799083009,12,10,Tyr,,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,Pembroke
796759840936919040,11,10,Romeo,,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,Weimaraner
796484825502875648,12,10,None,doggo,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,Australian_terrier
796387464403357696,12,10,Snicku,,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,Pomeranian
796149749086875649,11,10,Ruby,,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,Labrador_retriever
796116448414461957,11,10,None,,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,papillon
796080075804475393,12,10,Yogi,,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,Tibetan_mastiff
796031486298386433,13,10,Daisy,,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,Labrador_retriever
795464331001561088,13,10,None,doggo,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,soft-coated_wheaten_terrier
795400264262053889,12,10,Brody,,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,Labrador_retriever
795076730285391872,11,10,Bailey,,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,None
794926597468000259,12,10,Mack,,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,toy_poodle
794332329137291264,12,10,Nimbus,doggo,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,Great_Pyrenees
794205286408003585,14,10,Laika,pupper,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,None
793962221541933056,12,10,Maximus,,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,Staffordshire_bullterrier
793845145112371200,13,10,Clark,,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,Kerry_blue_terrier
793601777308463104,12,10,Dobby,,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,toy_terrier
